biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-zk87rj83,60923_9_T_1_WEOM_r1_Mag_04Jan24_300SA_p01_17_1_14429.d,nmdc:procsm-11-2s85pt02
nmdc:bsm-11-zk87rj83,60923_9_T_1_WEOM_r2_Mag_04Jan24_300SA_p01_17_1_14529.d,nmdc:procsm-11-2s85pt02
nmdc:bsm-11-zk87rj83,60923_9_T_1_WEOM_r3_Mag_04Jan24_300SA_p01_17_1_14604.d,nmdc:procsm-11-2s85pt02
nmdc:bsm-11-zk87rj83,60923_9_T_2_WEOM_r1_Mag_04Jan24_300SA_p01_45_1_14466.d,nmdc:procsm-11-e32zvr19
nmdc:bsm-11-zk87rj83,60923_9_T_2_WEOM_r2_Mag_04Jan24_300SA_p01_45_1_14559.d,nmdc:procsm-11-e32zvr19
nmdc:bsm-11-zk87rj83,60923_9_T_2_WEOM_r3_Mag_04Jan24_300SA_p01_45_1_14651.d,nmdc:procsm-11-e32zvr19
nmdc:bsm-11-zk87rj83,60923_9_T_3_WEOM_r1_Mag_04Jan24_300SA_p01_25_1_14492.d,nmdc:procsm-11-yty09954
nmdc:bsm-11-zk87rj83,60923_9_T_3_WEOM_r2_Mag_04Jan24_300SA_p01_25_1_14591.d,nmdc:procsm-11-yty09954
nmdc:bsm-11-zk87rj83,60923_9_T_3_WEOM_r3_Mag_04Jan24_300SA_p01_25_1_14664.d,nmdc:procsm-11-yty09954
nmdc:bsm-11-zk87rj83,60923_9_TOP_1_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_19_1_21959.d,nmdc:procsm-11-wtq8hx62
nmdc:bsm-11-zk87rj83,60923_9_TOP_1_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_19_1_22053.d,nmdc:procsm-11-wtq8hx62
nmdc:bsm-11-zk87rj83,60923_9_TOP_1_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_19_1_22082.d,nmdc:procsm-11-wtq8hx62
nmdc:bsm-11-zk87rj83,60923_9_TOP_2_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_20_1_21975.d,nmdc:procsm-11-shjax778
nmdc:bsm-11-zk87rj83,60923_9_TOP_2_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_20_1_22015.d,nmdc:procsm-11-shjax778
nmdc:bsm-11-zk87rj83,60923_9_TOP_2_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_20_1_22099.d,nmdc:procsm-11-shjax778
nmdc:bsm-11-zk87rj83,60923_9_TOP_3_MAOM_r1_Mag_13Jan25_3p3kV_300SA_p01_21_1_22007.d,nmdc:procsm-11-wetbqg96
nmdc:bsm-11-zk87rj83,60923_9_TOP_3_MAOM_r2_Mag_13Jan25_3p3kV_300SA_p01_21_1_22069.d,nmdc:procsm-11-wetbqg96
nmdc:bsm-11-zk87rj83,60923_9_TOP_3_MAOM_r3_Mag_13Jan25_3p3kV_300SA_p01_21_1_22093.d,nmdc:procsm-11-wetbqg96
nmdc:bsm-11-ynb8k575,60886_1_B_1_WEOM_r1_Mag_10Mar24_300SA_p01_4_1_17147.d,nmdc:procsm-11-cfdyrx44
nmdc:bsm-11-ynb8k575,60886_1_B_1_WEOM_r2_Mag_10Mar24_300SA_p01_4_1_17205.d,nmdc:procsm-11-cfdyrx44
nmdc:bsm-11-ynb8k575,60886_1_B_1_WEOM_r3_Mag_10Mar24_300SA_p01_4_1_17251.d,nmdc:procsm-11-cfdyrx44
nmdc:bsm-11-ynb8k575,60886_1_B_2_WEOM_r1_Mag_10Mar24_300SA_p01_5_1_17140.d,nmdc:procsm-11-zp4d5r65
nmdc:bsm-11-ynb8k575,60886_1_B_2_WEOM_r2_Mag_10Mar24_300SA_p01_5_1_17195.d,nmdc:procsm-11-zp4d5r65
nmdc:bsm-11-ynb8k575,60886_1_B_2_WEOM_r3_Mag_10Mar24_300SA_p01_5_1_17250.d,nmdc:procsm-11-zp4d5r65
nmdc:bsm-11-ynb8k575,60886_1_B_3_WEOM_r1_Mag_10Mar24_300SA_p01_6_1_17148.d,nmdc:procsm-11-jz00n057
nmdc:bsm-11-ynb8k575,60886_1_B_3_WEOM_r2_Mag_10Mar24_300SA_p01_6_1_17188.d,nmdc:procsm-11-jz00n057
nmdc:bsm-11-ynb8k575,60886_1_B_3_WEOM_r3_Mag_10Mar24_300SA_p01_6_1_17261.d,nmdc:procsm-11-jz00n057
nmdc:bsm-11-ynb8k575,60886_1_BTM_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_10_1_22378.d,nmdc:procsm-11-q9bh9736
nmdc:bsm-11-ynb8k575,60886_1_BTM_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_10_1_22458.d,nmdc:procsm-11-q9bh9736
nmdc:bsm-11-ynb8k575,60886_1_BTM_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_10_1_22502.d,nmdc:procsm-11-q9bh9736
nmdc:bsm-11-ynb8k575,60886_1_BTM_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_11_1_22418.d,nmdc:procsm-11-wfpngs51
nmdc:bsm-11-ynb8k575,60886_1_BTM_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_11_1_22476.d,nmdc:procsm-11-wfpngs51
nmdc:bsm-11-ynb8k575,60886_1_BTM_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_11_1_22520.d,nmdc:procsm-11-wfpngs51
nmdc:bsm-11-ynb8k575,60886_1_BTM_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_12_1_22396.d,nmdc:procsm-11-3n3et665
nmdc:bsm-11-ynb8k575,60886_1_BTM_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_12_1_22483.d,nmdc:procsm-11-3n3et665
nmdc:bsm-11-ynb8k575,60886_1_BTM_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_12_1_22515.d,nmdc:procsm-11-3n3et665
nmdc:bsm-11-zta1hy24,60886_1_T_1_WEOM_r1_Mag_10Mar24_300SA_p01_1_1_17135.d,nmdc:procsm-11-0013mk17
nmdc:bsm-11-zta1hy24,60886_1_T_1_WEOM_r2_Mag_10Mar24_300SA_p01_1_1_17185.d,nmdc:procsm-11-0013mk17
nmdc:bsm-11-zta1hy24,60886_1_T_1_WEOM_r3_Mag_10Mar24_300SA_p01_1_1_17253.d,nmdc:procsm-11-0013mk17
nmdc:bsm-11-zta1hy24,60886_1_T_2_WEOM_r1_Mag_10Mar24_300SA_p01_2_1_17151.d,nmdc:procsm-11-ea5q0g87
nmdc:bsm-11-zta1hy24,60886_1_T_2_WEOM_r2_Mag_10Mar24_300SA_p01_2_1_17212.d,nmdc:procsm-11-ea5q0g87
nmdc:bsm-11-zta1hy24,60886_1_T_2_WEOM_r3_Mag_10Mar24_300SA_p01_2_1_17276.d,nmdc:procsm-11-ea5q0g87
nmdc:bsm-11-zta1hy24,60886_1_T_3_WEOM_r1_Mag_10Mar24_300SA_p01_3_1_17113.d,nmdc:procsm-11-4hs0ch60
nmdc:bsm-11-zta1hy24,60886_1_T_3_WEOM_r2_Mag_10Mar24_300SA_p01_3_1_17196.d,nmdc:procsm-11-4hs0ch60
nmdc:bsm-11-zta1hy24,60886_1_T_3_WEOM_r3_Mag_10Mar24_300SA_p01_3_1_17228.d,nmdc:procsm-11-4hs0ch60
nmdc:bsm-11-zta1hy24,60886_1_TOP_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_7_1_22405.d,nmdc:procsm-11-1g38bk91
nmdc:bsm-11-zta1hy24,60886_1_TOP_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_7_1_22441.d,nmdc:procsm-11-1g38bk91
nmdc:bsm-11-zta1hy24,60886_1_TOP_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_7_1_22517.d,nmdc:procsm-11-1g38bk91
nmdc:bsm-11-zta1hy24,60886_1_TOP_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_8_1_22390.d,nmdc:procsm-11-tpr32f43
nmdc:bsm-11-zta1hy24,60886_1_TOP_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_8_1_22470.d,nmdc:procsm-11-tpr32f43
nmdc:bsm-11-zta1hy24,60886_1_TOP_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_8_1_22500.d,nmdc:procsm-11-tpr32f43
nmdc:bsm-11-zta1hy24,60886_1_TOP_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_9_1_22376.d,nmdc:procsm-11-5jy83w47
nmdc:bsm-11-zta1hy24,60886_1_TOP_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_9_1_22448.d,nmdc:procsm-11-5jy83w47
nmdc:bsm-11-zta1hy24,60886_1_TOP_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_9_1_22488.d,nmdc:procsm-11-5jy83w47
nmdc:bsm-11-zxb6qr14,60886_2_B_1_WEOM_r1_Mag_10Mar24_300SA_p01_10_1_17112.d,nmdc:procsm-11-754g7h55
nmdc:bsm-11-zxb6qr14,60886_2_B_1_WEOM_r2_Mag_10Mar24_300SA_p01_10_1_17217.d,nmdc:procsm-11-754g7h55
nmdc:bsm-11-zxb6qr14,60886_2_B_1_WEOM_r3_Mag_10Mar24_300SA_p01_10_1_17260.d,nmdc:procsm-11-754g7h55
nmdc:bsm-11-zxb6qr14,60886_2_B_2_WEOM_r1_Mag_10Mar24_300SA_p01_11_1_17163.d,nmdc:procsm-11-2etwae89
nmdc:bsm-11-zxb6qr14,60886_2_B_2_WEOM_r2_Mag_10Mar24_300SA_p01_11_1_17176.d,nmdc:procsm-11-2etwae89
nmdc:bsm-11-zxb6qr14,60886_2_B_2_WEOM_r3_Mag_10Mar24_300SA_p01_11_1_17267.d,nmdc:procsm-11-2etwae89
nmdc:bsm-11-zxb6qr14,60886_2_B_3_WEOM_r1_Mag_10Mar24_300SA_p01_12_1_17171.d,nmdc:procsm-11-v0762f11
nmdc:bsm-11-zxb6qr14,60886_2_B_3_WEOM_r2_Mag_10Mar24_300SA_p01_12_1_17223.d,nmdc:procsm-11-v0762f11
nmdc:bsm-11-zxb6qr14,60886_2_B_3_WEOM_r3_Mag_10Mar24_300SA_p01_12_1_17277.d,nmdc:procsm-11-v0762f11
nmdc:bsm-11-zxb6qr14,60886_2_BTM_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_16_1_22386.d,nmdc:procsm-11-jvye4046
nmdc:bsm-11-zxb6qr14,60886_2_BTM_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_16_1_22442.d,nmdc:procsm-11-jvye4046
nmdc:bsm-11-zxb6qr14,60886_2_BTM_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_16_1_22536.d,nmdc:procsm-11-jvye4046
nmdc:bsm-11-zxb6qr14,60886_2_BTM_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_17_1_22397.d,nmdc:procsm-11-mzh3qt37
nmdc:bsm-11-zxb6qr14,60886_2_BTM_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_17_1_22473.d,nmdc:procsm-11-mzh3qt37
nmdc:bsm-11-zxb6qr14,60886_2_BTM_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_17_1_22538.d,nmdc:procsm-11-mzh3qt37
nmdc:bsm-11-zxb6qr14,60886_2_BTM_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_18_1_22420.d,nmdc:procsm-11-dg1z1r87
nmdc:bsm-11-zxb6qr14,60886_2_BTM_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_18_1_22434.d,nmdc:procsm-11-dg1z1r87
nmdc:bsm-11-zxb6qr14,60886_2_BTM_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_18_1_22527.d,nmdc:procsm-11-dg1z1r87
nmdc:bsm-11-prmpqc17,60886_2_T_1_WEOM_r1_Mag_10Mar24_300SA_p01_7_1_17154.d,nmdc:procsm-11-m29vnx11
nmdc:bsm-11-prmpqc17,60886_2_T_1_WEOM_r2_Mag_10Mar24_300SA_p01_7_1_17201.d,nmdc:procsm-11-m29vnx11
nmdc:bsm-11-prmpqc17,60886_2_T_1_WEOM_r3_Mag_10Mar24_300SA_p01_7_1_17269.d,nmdc:procsm-11-m29vnx11
nmdc:bsm-11-prmpqc17,60886_2_T_2_WEOM_r1_Mag_10Mar24_300SA_p01_8_1_17169.d,nmdc:procsm-11-p968x968
nmdc:bsm-11-prmpqc17,60886_2_T_2_WEOM_r2_Mag_10Mar24_300SA_p01_8_1_17219.d,nmdc:procsm-11-p968x968
nmdc:bsm-11-prmpqc17,60886_2_T_2_WEOM_r3_Mag_10Mar24_300SA_p01_8_1_17252.d,nmdc:procsm-11-p968x968
nmdc:bsm-11-prmpqc17,60886_2_T_3_WEOM_r1_Mag_10Mar24_300SA_p01_9_1_17116.d,nmdc:procsm-11-eb8yfc94
nmdc:bsm-11-prmpqc17,60886_2_T_3_WEOM_r2_Mag_10Mar24_300SA_p01_9_1_17174.d,nmdc:procsm-11-eb8yfc94
nmdc:bsm-11-prmpqc17,60886_2_T_3_WEOM_r3_Mag_10Mar24_300SA_p01_9_1_17244.d,nmdc:procsm-11-eb8yfc94
nmdc:bsm-11-prmpqc17,60886_2_TOP_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_13_1_22414.d,nmdc:procsm-11-axxmsn58
nmdc:bsm-11-prmpqc17,60886_2_TOP_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_13_1_22439.d,nmdc:procsm-11-axxmsn58
nmdc:bsm-11-prmpqc17,60886_2_TOP_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_13_1_22498.d,nmdc:procsm-11-axxmsn58
nmdc:bsm-11-prmpqc17,60886_2_TOP_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_14_1_22406.d,nmdc:procsm-11-vpvnfs91
nmdc:bsm-11-prmpqc17,60886_2_TOP_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_14_1_22450.d,nmdc:procsm-11-vpvnfs91
nmdc:bsm-11-prmpqc17,60886_2_TOP_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_14_1_22522.d,nmdc:procsm-11-vpvnfs91
nmdc:bsm-11-prmpqc17,60886_2_TOP_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_15_1_22398.d,nmdc:procsm-11-bmr5d885
nmdc:bsm-11-prmpqc17,60886_2_TOP_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_15_1_22485.d,nmdc:procsm-11-bmr5d885
nmdc:bsm-11-prmpqc17,60886_2_TOP_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_15_1_22523.d,nmdc:procsm-11-bmr5d885
nmdc:bsm-11-xvyz1e29,60886_3_B_1_WEOM_r1_Mag_10Mar24_300SA_p01_16_1_17115.d,nmdc:procsm-11-sv06zz86
nmdc:bsm-11-xvyz1e29,60886_3_B_1_WEOM_r2_Mag_10Mar24_300SA_p01_16_1_17194.d,nmdc:procsm-11-sv06zz86
nmdc:bsm-11-xvyz1e29,60886_3_B_1_WEOM_r3_Mag_10Mar24_300SA_p01_16_1_17242.d,nmdc:procsm-11-sv06zz86
nmdc:bsm-11-xvyz1e29,60886_3_B_2_WEOM_r1_Mag_10Mar24_300SA_p01_17_1_17132.d,nmdc:procsm-11-1g97ws91
nmdc:bsm-11-xvyz1e29,60886_3_B_2_WEOM_r2_Mag_10Mar24_300SA_p01_17_1_17193.d,nmdc:procsm-11-1g97ws91
nmdc:bsm-11-xvyz1e29,60886_3_B_2_WEOM_r3_Mag_10Mar24_300SA_p01_17_1_17238.d,nmdc:procsm-11-1g97ws91
nmdc:bsm-11-xvyz1e29,60886_3_B_3_WEOM_r1_Mag_10Mar24_300SA_p01_18_1_17157.d,nmdc:procsm-11-62e65t03
nmdc:bsm-11-xvyz1e29,60886_3_B_3_WEOM_r2_Mag_10Mar24_300SA_p01_18_1_17207.d,nmdc:procsm-11-62e65t03
nmdc:bsm-11-xvyz1e29,60886_3_B_3_WEOM_r3_Mag_10Mar24_300SA_p01_18_1_17272.d,nmdc:procsm-11-62e65t03
nmdc:bsm-11-xvyz1e29,60886_3_BTM_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_26_1_22377.d,nmdc:procsm-11-6vmh8213
nmdc:bsm-11-xvyz1e29,60886_3_BTM_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_26_1_22457.d,nmdc:procsm-11-6vmh8213
nmdc:bsm-11-xvyz1e29,60886_3_BTM_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_26_1_22539.d,nmdc:procsm-11-6vmh8213
nmdc:bsm-11-xvyz1e29,60886_3_BTM_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_27_1_22429.d,nmdc:procsm-11-bd4xyy44
nmdc:bsm-11-xvyz1e29,60886_3_BTM_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_27_1_22484.d,nmdc:procsm-11-bd4xyy44
nmdc:bsm-11-xvyz1e29,60886_3_BTM_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_27_1_22494.d,nmdc:procsm-11-bd4xyy44
nmdc:bsm-11-xvyz1e29,60886_3_BTM_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_28_1_22399.d,nmdc:procsm-11-3makns74
nmdc:bsm-11-xvyz1e29,60886_3_BTM_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_28_1_22452.d,nmdc:procsm-11-3makns74
nmdc:bsm-11-xvyz1e29,60886_3_BTM_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_28_1_22507.d,nmdc:procsm-11-3makns74
nmdc:bsm-11-frmj3f12,60886_3_T_1_WEOM_r1_Mag_10Mar24_300SA_p01_13_1_17160.d,nmdc:procsm-11-wndnhb82
nmdc:bsm-11-frmj3f12,60886_3_T_1_WEOM_r2_Mag_10Mar24_300SA_p01_13_1_17204.d,nmdc:procsm-11-wndnhb82
nmdc:bsm-11-frmj3f12,60886_3_T_1_WEOM_r3_Mag_10Mar24_300SA_p01_13_1_17264.d,nmdc:procsm-11-wndnhb82
nmdc:bsm-11-frmj3f12,60886_3_T_2_WEOM_r1_Mag_10Mar24_300SA_p01_14_1_17172.d,nmdc:procsm-11-8vy38026
nmdc:bsm-11-frmj3f12,60886_3_T_2_WEOM_r2_Mag_10Mar24_300SA_p01_14_1_17220.d,nmdc:procsm-11-8vy38026
nmdc:bsm-11-frmj3f12,60886_3_T_2_WEOM_r3_Mag_10Mar24_300SA_p01_14_1_17232.d,nmdc:procsm-11-8vy38026
nmdc:bsm-11-frmj3f12,60886_3_T_3_WEOM_r1_Mag_10Mar24_300SA_p01_15_1_17145.d,nmdc:procsm-11-yysxnj43
nmdc:bsm-11-frmj3f12,60886_3_T_3_WEOM_r2_Mag_10Mar24_300SA_p01_15_1_17222.d,nmdc:procsm-11-yysxnj43
nmdc:bsm-11-frmj3f12,60886_3_T_3_WEOM_r3_Mag_10Mar24_300SA_p01_15_1_17270.d,nmdc:procsm-11-yysxnj43
nmdc:bsm-11-frmj3f12,60886_3_TOP_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_19_1_22400.d,nmdc:procsm-11-v39a3f97
nmdc:bsm-11-frmj3f12,60886_3_TOP_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_19_1_22446.d,nmdc:procsm-11-v39a3f97
nmdc:bsm-11-frmj3f12,60886_3_TOP_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_19_1_22512.d,nmdc:procsm-11-v39a3f97
nmdc:bsm-11-frmj3f12,60886_3_TOP_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_20_1_22412.d,nmdc:procsm-11-mv6j9350
nmdc:bsm-11-frmj3f12,60886_3_TOP_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_20_1_22475.d,nmdc:procsm-11-mv6j9350
nmdc:bsm-11-frmj3f12,60886_3_TOP_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_20_1_22492.d,nmdc:procsm-11-mv6j9350
nmdc:bsm-11-frmj3f12,60886_3_TOP_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_21_1_22381.d,nmdc:procsm-11-g7hq8k24
nmdc:bsm-11-frmj3f12,60886_3_TOP_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_21_1_22487.d,nmdc:procsm-11-g7hq8k24
nmdc:bsm-11-frmj3f12,60886_3_TOP_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_21_1_22518.d,nmdc:procsm-11-g7hq8k24
nmdc:bsm-11-epczt773,60886_4_B_1_WEOM_r1_Mag_10Mar24_300SA_p01_22_1_17131.d,nmdc:procsm-11-d0q55f83
nmdc:bsm-11-epczt773,60886_4_B_1_WEOM_r2_Mag_10Mar24_300SA_p01_22_1_17175.d,nmdc:procsm-11-d0q55f83
nmdc:bsm-11-epczt773,60886_4_B_1_WEOM_r3_Mag_10Mar24_300SA_p01_22_1_17237.d,nmdc:procsm-11-d0q55f83
nmdc:bsm-11-epczt773,60886_4_B_2_WEOM_r1_Mag_10Mar24_300SA_p01_23_1_17159.d,nmdc:procsm-11-rv9mxr63
nmdc:bsm-11-epczt773,60886_4_B_2_WEOM_r2_Mag_10Mar24_300SA_p01_23_1_17210.d,nmdc:procsm-11-rv9mxr63
nmdc:bsm-11-epczt773,60886_4_B_2_WEOM_r3_Mag_10Mar24_300SA_p01_23_1_17275.d,nmdc:procsm-11-rv9mxr63
nmdc:bsm-11-epczt773,60886_4_B_3_WEOM_r1_Mag_10Mar24_300SA_p01_24_1_17133.d,nmdc:procsm-11-mtc9wk75
nmdc:bsm-11-epczt773,60886_4_B_3_WEOM_r2_Mag_10Mar24_300SA_p01_24_1_17203.d,nmdc:procsm-11-mtc9wk75
nmdc:bsm-11-epczt773,60886_4_B_3_WEOM_r3_Mag_10Mar24_300SA_p01_24_1_17256.d,nmdc:procsm-11-mtc9wk75
nmdc:bsm-11-epczt773,60886_4_BTM_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_32_1_22428.d,nmdc:procsm-11-qk25m861
nmdc:bsm-11-epczt773,60886_4_BTM_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_32_1_22468.d,nmdc:procsm-11-qk25m861
nmdc:bsm-11-epczt773,60886_4_BTM_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_32_1_22491.d,nmdc:procsm-11-qk25m861
nmdc:bsm-11-epczt773,60886_4_BTM_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_33_1_22402.d,nmdc:procsm-11-kfsb1h42
nmdc:bsm-11-epczt773,60886_4_BTM_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_33_1_22451.d,nmdc:procsm-11-kfsb1h42
nmdc:bsm-11-epczt773,60886_4_BTM_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_33_1_22490.d,nmdc:procsm-11-kfsb1h42
nmdc:bsm-11-epczt773,60886_4_BTM_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_34_1_22388.d,nmdc:procsm-11-305kcy43
nmdc:bsm-11-epczt773,60886_4_BTM_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_34_1_22466.d,nmdc:procsm-11-305kcy43
nmdc:bsm-11-epczt773,60886_4_BTM_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_34_1_22510.d,nmdc:procsm-11-305kcy43
nmdc:bsm-11-3s3gvn13,60886_4_T_1_WEOM_r1_Mag_10Mar24_300SA_p01_19_1_17136.d,nmdc:procsm-11-hax7sx02
nmdc:bsm-11-3s3gvn13,60886_4_T_1_WEOM_r2_Mag_10Mar24_300SA_p01_19_1_17215.d,nmdc:procsm-11-hax7sx02
nmdc:bsm-11-3s3gvn13,60886_4_T_1_WEOM_r3_Mag_10Mar24_300SA_p01_19_1_17239.d,nmdc:procsm-11-hax7sx02
nmdc:bsm-11-3s3gvn13,60886_4_T_2_WEOM_r1_Mag_10Mar24_300SA_p01_20_1_17144.d,nmdc:procsm-11-z9vxz502
nmdc:bsm-11-3s3gvn13,60886_4_T_2_WEOM_r2_Mag_10Mar24_300SA_p01_20_1_17225.d,nmdc:procsm-11-z9vxz502
nmdc:bsm-11-3s3gvn13,60886_4_T_2_WEOM_r3_Mag_10Mar24_300SA_p01_20_1_17271.d,nmdc:procsm-11-z9vxz502
nmdc:bsm-11-3s3gvn13,60886_4_T_3_WEOM_r1_Mag_10Mar24_300SA_p01_21_1_17156.d,nmdc:procsm-11-czqtsh11
nmdc:bsm-11-3s3gvn13,60886_4_T_3_WEOM_r2_Mag_10Mar24_300SA_p01_21_1_17213.d,nmdc:procsm-11-czqtsh11
nmdc:bsm-11-3s3gvn13,60886_4_T_3_WEOM_r3_Mag_10Mar24_300SA_p01_21_1_17249.d,nmdc:procsm-11-czqtsh11
nmdc:bsm-11-3s3gvn13,60886_4_TOP_1_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_29_1_22383.d,nmdc:procsm-11-4v1jgk31
nmdc:bsm-11-3s3gvn13,60886_4_TOP_1_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_29_1_22432.d,nmdc:procsm-11-4v1jgk31
nmdc:bsm-11-3s3gvn13,60886_4_TOP_1_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_29_1_22519.d,nmdc:procsm-11-4v1jgk31
nmdc:bsm-11-3s3gvn13,60886_4_TOP_2_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_30_1_22411.d,nmdc:procsm-11-4kcc4f92
nmdc:bsm-11-3s3gvn13,60886_4_TOP_2_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_30_1_22472.d,nmdc:procsm-11-4kcc4f92
nmdc:bsm-11-3s3gvn13,60886_4_TOP_2_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_30_1_22508.d,nmdc:procsm-11-4kcc4f92
nmdc:bsm-11-3s3gvn13,60886_4_TOP_3_MAOM_r1_Mag_22Jan25_3p3kV_300SA_p01_31_1_22419.d,nmdc:procsm-11-jm4y3734
nmdc:bsm-11-3s3gvn13,60886_4_TOP_3_MAOM_r2_Mag_22Jan25_3p3kV_300SA_p01_31_1_22433.d,nmdc:procsm-11-jm4y3734
nmdc:bsm-11-3s3gvn13,60886_4_TOP_3_MAOM_r3_Mag_22Jan25_3p3kV_300SA_p01_31_1_22513.d,nmdc:procsm-11-jm4y3734
nmdc:bsm-11-vga2jz16,60886_5_B_1_WEOM_r1_Mag_10Mar24_300SA_p01_28_1_17155.d,nmdc:procsm-11-4scyfh80
nmdc:bsm-11-vga2jz16,60886_5_B_1_WEOM_r2_Mag_10Mar24_300SA_p01_28_1_17189.d,nmdc:procsm-11-4scyfh80
nmdc:bsm-11-vga2jz16,60886_5_B_1_WEOM_r3_Mag_10Mar24_300SA_p01_28_1_17235.d,nmdc:procsm-11-4scyfh80
nmdc:bsm-11-vga2jz16,60886_5_B_2_WEOM_r2_Mag_10Mar24_300SA_p01_29_1_17179.d,nmdc:procsm-11-04pb6p51
nmdc:bsm-11-vga2jz16,60886_5_B_2_WEOM_r3_Mag_10Mar24_300SA_p01_29_1_17248.d,nmdc:procsm-11-04pb6p51
nmdc:bsm-11-vga2jz16,60886_5_B_3_WEOM_r1_Mag_10Mar24_300SA_p01_30_1_17150.d,nmdc:procsm-11-78d1ng24
